CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,3,38,573,38,1,5,1,1,0,0,1,0,1,7,2018,4,0,20,34,1,3,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,4,0,20,34,0,0,1,2,1,3,1,1,14,26.85170519
2.02E+11,3,33,1460,33,1,8,3,3,0,0,6,0,2,7,2018,1,21,43,12,2,1,1,8,3,98,0,1,2,1,0,1,0,0,0,0,0,1,21,43,12,1,0,3,2,1,1,2,2,11,159.6673758
2.02E+11,2,67,1919,67,1,3,1,1,0,0,1,0,1,5,2018,5,0,0,1,2,3,0,0,1,1,0,1,3,1,0,1,0,1,0,0,0,5,0,0,1,0,0,1,3,1,3,1,2,8,27.69230649
2.02E+11,1,66,1757,66,1,3,2,2,0,0,2,0,1,6,2018,5,22,42,12,2,1,98,0,3,98,0,1,3,1,0,1,0,0,0,0,0,5,22,42,12,1,0,3,3,1,1,1,2,1,32.26967572
2.02E+11,3,63,2907,63,2,8,2,2,0,0,4,0,1,7,2018,3,11,20,12,2,2,1,0,3,2,0,1,1,10,0,10,0,0,0,0,0,3,11,20,12,1,0,3,1,10,2,1,2,16,155.171649
2.02E+11,1,66,1757,66,1,6,3,3,0,0,5,0,4,6,2018,4,11,5,12,9,1,1,8,98,98,0,1,1,1,0,1,0,0,0,0,0,4,11,5,12,1,0,3,1,1,1,4,2,1,70.21683186
2.02E+11,2,67,1919,67,1,10,2,2,0,0,2,0,0,5,2018,5,9,30,12,2,0,7,0,1,1,0,1,1,10,0,10,0,1,0,0,0,5,9,30,12,7,0,1,1,10,0,0,2,8,233.9772103
2.02E+11,3,17,1036,17,1,9,2,2,0,0,12,0,0,7,2018,6,14,25,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,6,14,25,12,6,0,8,1,1,0,0,2,15,171.5466983
2.02E+11,1,66,1757,66,1,9,2,2,0,0,6,0,0,6,2018,1,17,0,12,2,0,6,0,2,98,0,1,1,1,0,1,0,0,0,0,0,1,17,0,12,6,0,2,1,1,0,0,2,1,180.3098736
2.02E+11,1,66,1757,66,1,7,2,2,0,0,3,0,0,6,2018,3,6,15,12,2,0,2,0,2,98,0,1,1,1,0,1,0,0,0,0,0,3,6,15,12,2,0,2,1,1,0,0,2,1,141.5165739
